filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\dec9f28b-299d-4c2d-8e46-89c700aa94c1___FAM_B.Rot 5091.JPG,Grape___Black_rot,Grape___Black_rot,0.9988,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\51beded3-3dc0-4f1f-a6b9-45c74612b9a1___FAM_B.Rot 3005.JPG,Grape___Black_rot,Grape___Black_rot,0.9603,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\dc51d657-a8d2-46b1-b16e-014478dc364a___FAM_B.Rot 0488.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7a7e0600-62cb-4cf2-95e1-9e69489b3470___FAM_B.Rot 3393.JPG,Grape___Black_rot,Grape___Black_rot,0.9986,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\00cab05d-e87b-4cf6-87d8-284f3ec99626___FAM_B.Rot 3244.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\c4d8a014-c573-41fe-afb0-e4b1fb96d62a___FAM_B.Rot 0673.JPG,Grape___Black_rot,Grape___Black_rot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\49133104-ac26-4ee4-ae4f-5901eff03cfb___FAM_B.Rot 0586.JPG,Grape___Black_rot,Grape___Black_rot,0.9991,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\bd1b82f6-2438-4204-9a6a-3a0b335172d1___FAM_B.Rot 3310.JPG,Grape___Black_rot,Grape___Black_rot,0.9162,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\8557739e-484e-42dc-871e-f4373b361024___FAM_B.Rot 0690.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fec549a8-893a-4561-8b83-0966cd018fee___FAM_B.Rot 5054.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\f90852f3-bbcb-4845-afe2-ea6198b0c3d5___FAM_B.Rot 3455.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\f00f7ab3-5f23-4088-90e4-c6dcbb08333b___FAM_B.Rot 0588.JPG,Grape___Black_rot,Grape___Black_rot,0.9809,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\351a2629-8312-47fe-be70-2cd33d7548b5___FAM_B.Rot 3390.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\04af92d1-7da1-49a8-aba6-f7110b52a90f___FAM_B.Rot 3546.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\727be1bc-7ae8-474a-9062-95d7682663c5___FAM_B.Rot 3462.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\cd21d350-3a40-45b8-8c67-c15c2a336545___FAM_B.Rot 3206.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a935ac99-f72a-4111-bb0c-74ced5e33402___FAM_B.Rot 0381.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\aa600fb5-718b-443a-b959-21d13c97a5c2___FAM_B.Rot 0686.JPG,Grape___Black_rot,Grape___Black_rot,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\1cf4f8fe-a820-4f3d-b69b-795e57e03a65___FAM_B.Rot 3438.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.8369,0
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fc114047-c698-4bfd-89dd-ce3173aaffd5___FAM_B.Rot 5038.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\4b052d59-caee-4a85-9ebb-27bf987e54b6___FAM_B.Rot 3016.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\47590c82-1467-4008-a9a0-27d9f12bada5___FAM_B.Rot 0594.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\314a8a7e-9409-4e3c-9be4-e00156db4d19___FAM_B.Rot 3542.JPG,Grape___Black_rot,Grape___Black_rot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\150f2f38-a17a-4d8b-9ba2-406c8d2e7b8a___FAM_B.Rot 3119.JPG,Grape___Black_rot,Grape___Black_rot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\288b8171-727a-49c5-ac1a-bda4698a284f___FAM_B.Rot 3580.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\d8785cc9-3792-41f4-b929-55497d96fd3a___FAM_B.Rot 5088.JPG,Grape___Black_rot,Grape___Black_rot,0.9992,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\e034377a-c8b8-4257-8673-e3a0d776c06f___FAM_B.Rot 3327.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\3f95e811-027a-4e6b-ab46-7dd5dd4dd2fd___FAM_B.Rot 0758.JPG,Grape___Black_rot,Grape___Black_rot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652.JPG,Grape___Black_rot,Grape___Black_rot,0.9726,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a2718fdc-806f-4a37-a4f6-8bb90bcb3dea___FAM_B.Rot 0683.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\afa86601-30e0-4a13-8812-db5ca9760afa___FAM_B.Rot 3159.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\bacc041a-df0e-401f-8da5-85303f596784___FAM_B.Rot 0592.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7a587206-10d9-4f16-9398-8e97a41d44ec___FAM_B.Rot 0349.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Black_rot,0.7372,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fc7cc3d0-caa3-4315-9495-2a29cf8e61b2___FAM_B.Rot 3321.JPG,Grape___Black_rot,Grape___Black_rot,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7afbee91-43f6-444f-a26d-9bcd9219b72b___FAM_B.Rot 3563.JPG,Grape___Black_rot,Grape___Black_rot,0.9981,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\41683bde-b97c-487c-b342-ed4cf21d129e___FAM_B.Rot 3017.JPG,Grape___Black_rot,Grape___Black_rot,0.9010,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\c6e07980-33d0-4e8b-a552-e738c1054907___FAM_B.Rot 3229.JPG,Grape___Black_rot,Grape___Black_rot,0.9929,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\aebd67f2-eeb7-4330-8690-5cc18772e344___FAM_B.Rot 0737.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\dc085020-b7b7-409d-ae76-364cf7df2b93___FAM_B.Rot 3013.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\61a3d458-6b32-4191-ab56-75ead7362294___FAM_B.Rot 3473.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\8f9dcda2-c2cc-4c34-8032-2dfa5c74bd17___FAM_B.Rot 0744.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\613cac81-8048-40f7-892f-bb2e496cd7ea___FAM_B.Rot 0620.JPG,Grape___Black_rot,Grape___Black_rot,0.9495,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\1e24a20d-3dbf-42fe-b3ee-0a1281a92159___FAM_B.Rot 0636.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\b097ed98-241d-43c9-9bd9-1501bbf7a311___FAM_B.Rot 0679.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\8fc8f799-0c6f-4b34-af68-3a8d89f1a49f___FAM_B.Rot 0710.JPG,Grape___Black_rot,Grape___Black_rot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fbf08736-4641-4943-a4b5-4f86f9b609cc___FAM_B.Rot 3151.JPG,Grape___Black_rot,Grape___Black_rot,0.9789,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\690624b3-100d-4a73-b824-9b55886cd6fe___FAM_B.Rot 3104.JPG,Grape___Black_rot,Grape___Black_rot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\19fb3c5f-8c99-40da-96b0-4b66e0f87f04___FAM_B.Rot 3072.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\91bc5e98-a8c6-4307-9c1b-28f02d9514b8___FAM_B.Rot 0596.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\639728f8-1d6b-4f6f-860c-2c48653eb564___FAM_B.Rot 3547.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a919f188-f2ef-4e7a-88f7-236491cd4ba8___FAM_B.Rot 3500.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\c813333e-eed5-4934-8e83-39ffd9a52d3f___FAM_B.Rot 0371.JPG,Grape___Black_rot,Grape___Black_rot,0.8665,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\4c6fe690-8921-42ea-ab54-06bcc21de388___FAM_B.Rot 0505.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fccab141-6eac-4889-9ada-7ad19cb346a4___FAM_B.Rot 3096.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\e982ebd2-1228-49d9-8a12-e7160b968770___FAM_B.Rot 5022.JPG,Grape___Black_rot,Grape___Black_rot,0.9990,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\4f2e0b9d-ad36-4b62-a475-66f13ce3320b___FAM_B.Rot 0492.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551.JPG,Grape___Black_rot,Grape___Black_rot,0.5940,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7b4a3140-6a68-43ee-b782-bf51970e6c1d___FAM_B.Rot 3250.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\5ffd7e9b-c750-4e10-8046-51d0c866fc8e___FAM_B.Rot 3562.JPG,Grape___Black_rot,Grape___Black_rot,0.9986,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\9fa2219a-57c9-4938-9221-0365a180397d___FAM_B.Rot 0751.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a6195b76-5823-430b-a07e-870a2f8ac6b2___FAM_B.Rot 5009.JPG,Grape___Black_rot,Grape___Black_rot,0.9987,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\4c2cf28e-6bec-4105-bdaf-b36fb046ab3e___FAM_B.Rot 3024.JPG,Grape___Black_rot,Grape___Black_rot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219.JPG,Grape___Black_rot,Grape___Black_rot,0.9815,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\c4d154d9-6a5b-4a81-aa85-b9d5a5a00e89___FAM_B.Rot 3613.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\f8fb0b69-eb91-4772-8a86-41adf65bd2db___FAM_B.Rot 3149.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.4500,0
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\f8440406-4060-4fea-afba-25fd341d35a8___FAM_B.Rot 3435.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.8162,0
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\2d362d18-4de1-4c49-8655-31d553305865___FAM_B.Rot 3485.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fb6ca3d8-29bc-4103-b309-82aa6d7b1b0b___FAM_B.Rot 0648.JPG,Grape___Black_rot,Grape___Black_rot,0.6925,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\23b27c33-a960-4f91-9160-045f3471ff7b___FAM_B.Rot 0430.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\83b866ce-0785-4312-8e43-1ae8aa59d3bd___FAM_B.Rot 3518.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\141056ca-ab0e-48b7-9495-7b193ccfccb7___FAM_B.Rot 3585.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\1f65cd54-490a-49a4-909c-a648ea5bc8ed___FAM_B.Rot 0498.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.6901,0
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\56fe18c8-e9bf-43ce-b7b8-960400a4555d___FAM_B.Rot 5092.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a22f6001-3214-4e63-8527-eb1b0035d226___FAM_B.Rot 3460.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\84d48be8-eb1e-4c4f-96bc-527cbacb6334___FAM_B.Rot 3360.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\f5305b02-0f2c-44a4-a572-69a00304687b___FAM_B.Rot 0714.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,Grape___Black_rot,Grape___Black_rot,0.9598,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a878bcb3-65e4-44ee-88bf-b2a8be8cc360___FAM_B.Rot 3199.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\3a101308-a8fc-4890-9dc9-48ae5a443790___FAM_B.Rot 0362.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624.JPG,Grape___Black_rot,Grape___Black_rot,0.9836,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\c6e1f132-3e73-4c9a-acee-ca707f2203d7___FAM_B.Rot 5008.JPG,Grape___Black_rot,Grape___Black_rot,0.9772,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\127b3861-2889-4bc6-93a6-60ec07c77612___FAM_B.Rot 3615.JPG,Grape___Black_rot,Grape___Black_rot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7ad894ca-3f99-48ea-9470-fb98a41d8b67___FAM_B.Rot 0327.JPG,Grape___Black_rot,Grape___Black_rot,0.9989,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\9a65f651-1b87-4580-b00e-41fe31f950f4___FAM_B.Rot 5055.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a11136cd-a221-495a-b8ea-8d85375935cb___FAM_B.Rot 5105.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\2b65c0c7-ceaa-4e42-9bf7-8df56e73e992___FAM_B.Rot 0582.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a91b8702-6001-4dc7-afff-8f0181fc984e___FAM_B.Rot 0412.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\2937853b-b9b5-4bb1-8dcc-913403781965___FAM_B.Rot 3565.JPG,Grape___Black_rot,Grape___Black_rot,0.9930,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,Grape___Black_rot,Grape___Black_rot,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670.JPG,Grape___Black_rot,Grape___Black_rot,0.9972,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\61fff4d4-7012-4171-bfed-5ca53f55abdb___FAM_B.Rot 0352.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\485c3608-0e75-4c55-acae-65b5c778f6d1___FAM_B.Rot 0333.JPG,Grape___Black_rot,Grape___Black_rot,0.9981,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fa33303a-2183-4ff9-8a61-71bd6d1fd49f___FAM_B.Rot 3411.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.9383,0
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\98f4ba39-5593-47ae-ad38-9d0dfb8da853___FAM_B.Rot 3430.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\b8abc779-4fac-4e5f-abb6-f46d0866f9eb___FAM_B.Rot 0641.JPG,Grape___Black_rot,Grape___Black_rot,0.9609,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\4a73015b-dbd0-417f-98b3-2016561c9bae___FAM_B.Rot 3577.JPG,Grape___Black_rot,Grape___Black_rot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\02e135dd-a02e-40a5-a049-4b5fa978445c___FAM_B.Rot 3063.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\c3137679-a88f-4603-b027-faf156763d61___FAM_B.Rot 0616.JPG,Grape___Black_rot,Grape___Black_rot,0.7785,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\63e24d93-6779-49b5-b0d0-d793cd68943b___FAM_B.Rot 3436.JPG,Grape___Black_rot,Grape___Black_rot,0.9830,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\b7df7350-df6a-4c70-8f77-21bc218442c9___FAM_B.Rot 3200.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fc4a5f21-0d08-479d-b506-2d5eae6d0ac1___FAM_B.Rot 3358.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\590a10cc-dab5-4294-93ae-2c6ee606f9b7___FAM_B.Rot 3288.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\f8ee6c26-bb61-4956-a3fb-8a96342249fa___FAM_B.Rot 3158.JPG,Grape___Black_rot,Grape___Black_rot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\0baabe1e-b188-4c55-8f61-0f484f90c73b___FAM_B.Rot 3532.JPG,Grape___Black_rot,Grape___Black_rot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\de422312-2639-46bf-86f4-e8f81a97f296___FAM_B.Rot 0646.JPG,Grape___Black_rot,Grape___Black_rot,0.9651,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\636b8472-ce10-4889-a68f-c71d407768e6___FAM_B.Rot 3573.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.8344,0
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\2967ce16-10d0-4a61-90af-4d5092c1538e___FAM_B.Rot 3054.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\0d2c5ad5-1a2d-44f9-9be5-1aef9a51fb95___FAM_B.Rot 3469.JPG,Grape___Black_rot,Grape___Black_rot,0.9507,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047.JPG,Grape___Black_rot,Grape___Black_rot,0.9960,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\b88e508b-a46e-47fe-96b1-050985624390___FAM_B.Rot 3522.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\26164e5c-d4d9-469c-a182-e43a7acf843e___FAM_B.Rot 3053.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\f014c5bf-d06a-42c7-8a51-bdfb38c6a815___FAM_B.Rot 0495.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.8208,0
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\2d9c7e4e-a960-4de9-b606-d36c01b89778___FAM_B.Rot 0707.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot,Grape___Black_rot,0.9971,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\65fb7d1a-293a-4580-ab2b-405a1a9dfe1a___FAM_B.Rot 0733.JPG,Grape___Black_rot,Grape___Black_rot,0.9962,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\6e894a5f-a531-47b6-8aae-cea0471d3442___FAM_B.Rot 3282.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7e623a79-a7da-48b1-afeb-09e9962d2813___FAM_B.Rot 0365.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\0aff8add-93ad-4099-97ae-23515744e620___FAM_B.Rot 0748.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Esca_(Black_Measles)\c4825035-f919-4e75-81ae-383e8bc239f0___FAM_B.Msls 1785.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Esca_(Black_Measles)\f6a14f82-c522-43b3-b371-4872f1b569c6___FAM_B.Msls 0907.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Esca_(Black_Measles)\7cb3bf54-c8d5-499d-852f-c3d76d36309a___FAM_B.Msls 4198.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Esca_(Black_Measles)\0d9a6255-71c0-4db4-8928-c410e44ff37e___FAM_B.Msls 0909.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Esca_(Black_Measles)\1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Esca_(Black_Measles)\54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9990,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Esca_(Black_Measles)\17c6b47a-d03e-4b80-9a35-0db97d82357d___FAM_B.Msls 4204.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0000,1
